Chapter(int),Scene(int),Clip(int),Number(int),Name(string),Illustration(string),IllState(string),Text(string),Re1(string),Re2(string),Re3(string),Re4(string),Goto1(int),Goto2(int),Goto3(int),Goto4(int)
1,1,1,1,a,SP1,N,a,a,a,a,a,0,0,0,0
1,1,1,2,b,SP2,N,b,b,b,b,b,2,0,0,0
1,1,1,3,c,W1,N,c,c,c,c,c,0,0,0,0
1,1,2,1,d,FZ1,N,d,d,d,d,d,0,0,0,0
1,1,2,2,e,SP1,N,e,e,e,e,e,0,0,0,0
1,1,3,1,f,SP2,N,f,f,f,f,f,0,0,0,0
1,1,3,2,g,W1,N,g,g,g,g,g,0,0,0,0
1,1,3,3,h,FZ1,N,h,h,h,h,h,0,0,0,0
1,1,3,4,i,SP1,N,i,i,i,i,i,0,0,0,0
2,2,2,1,j,PS2,N,j,j,j,j,j,0,0,0,0
